4,22,1916,24,2,22,1917,22,10,21,1912,22,2,24,1916,22,2
3,23,1917,23,2,23,1917,23,9,21,1913,23,3,25,1917,24,2
4,27,1918,23,2,18,1917,24,9,21,1911,21,3,22,1916,22,2
3,22,1917,24,2,22,1917,19,8,27,1917,24,2,24,1916,22,2
7,18,1917,25,2,18,1917,22,8,23,1914,21,3,26,1917,20,2
3,23,1918,20,2,23,1917,20,10,28,1917,23,3,28,1916,21,2
6,32,1918,19,2,16,1917,22,7,26,1917,20,2,17,1916,23,2
4,22,1918,26,2,20,1916,20,8,28,1917,21,2,20,1916,22,2
4,23,1919,26,2,26,1918,22,9,20,1918,25,2,19,1917,24,2
5,27,1919,26,2,27,1918,20,9,27,1919,25,3,22,1916,24,2
2,22,1920,21,2,20,1920,23,8,23,1916,26,2,25,1916,21,2
1,23,1920,19,2,17,1919,18,6,24,1916,22,2,18,1916,22,2
2,23,1921,20,2,19,1917,24,6,24,1915,30,2,21,1916,19,2
2,25,1919,18,2,16,1918,20,8,25,1915,23,2,21,1916,24,2
2,16,1917,20,3,15,1917,23,5,21,1916,25,2,20,1917,22,2
2,13,1921,21,3,20,1916,20,7,26,1917,26,2,24,1915,22,2
1,10,1921,25,2,16,1917,22,6,22,1917,21,2,19,1915,24,2
1,9,1921,23,2,20,1917,23,6,25,1917,21,2,24,1916,17,2
3,35,1922,21,3,18,1917,22,7,27,1917,23,2,19,1917,21,2
1,25,1922,20,2,12,1918,19,6,22,1917,23,2,20,1917,24,2
