7,19,1916,23,1,17,1918,18,10,21,1918,23,7,28,1917,25,1
6,27,1917,22,2,21,1919,19,14,29,1918,27,8,26,1916,26,1
7,28,1918,27,1,20,1918,24,13,28,1917,24,8,28,1915,23,1
7,24,1916,22,1,24,1918,20,11,22,1917,24,7,19,1915,19,1
7,28,1919,23,1,15,1917,21,12,21,1915,23,6,21,1915,23,1
6,22,1917,26,1,19,1917,22,14,24,1918,24,11,21,1915,24,1
7,33,1918,24,1,18,1917,21,16,22,1916,22,8,23,1917,26,1
7,23,1916,25,1,19,1917,15,14,27,1918,25,7,19,1915,23,1
8,27,1916,24,2,15,1918,19,15,22,1921,23,10,28,1917,21,1
7,22,1916,23,1,25,1919,20,18,26,1919,28,6,21,1914,28,1
6,23,1916,25,1,14,1912,22,10,24,1913,28,21,29,1914,17,1
4,24,1917,23,2,18,1913,24,13,24,1910,24,17,27,1913,19,1
5,24,1916,24,1,27,1913,25,12,21,1911,27,17,27,1914,19,1
4,22,1916,23,1,13,1912,23,12,23,1910,23,13,28,1913,17,1
5,23,1917,26,1,16,1912,22,13,25,1910,21,18,24,1916,18,1
5,27,1917,28,2,17,1911,23,13,25,1912,23,21,31,1915,20,1
6,26,1917,28,1,14,1910,22,9,23,1910,25,17,24,1913,19,1
4,22,1917,22,2,24,1912,25,10,26,1911,23,20,31,1912,20,1
5,24,1916,24,1,20,1912,24,9,25,1910,24,18,24,1914,25,1
5,19,1916,22,1,25,1912,20,11,23,1910,26,18,27,1912,18,1
