1,18,1914,18,1,17,1913,23,8,26,1913,25,2,19,1913,23,0
1,19,1913,20,1,13,1913,22,5,22,1912,24,1,18,1914,21,0
2,22,1913,16,1,21,1914,22,7,20,1914,27,1,12,1914,17,0
2,19,1912,25,1,24,1915,17,6,24,1913,21,2,21,1914,20,0
2,18,1912,25,1,22,1915,22,5,25,1913,21,1,20,1914,21,0
2,16,1912,20,1,16,1915,21,9,27,1917,27,2,23,1913,24,0
2,20,1914,19,2,20,1915,22,6,23,1914,22,1,24,1913,21,0
2,18,1913,20,1,13,1914,22,8,25,1914,23,1,15,1913,21,0
2,20,1913,21,1,14,1914,18,6,29,1915,20,2,20,1913,23,0
1,20,1914,23,1,17,1914,22,5,22,1914,29,2,21,1913,23,0
2,31,1919,20,2,17,1914,24,5,20,1914,25,2,17,1913,17,0
1,28,1919,22,2,17,1914,22,7,22,1914,26,2,15,1914,20,0
1,16,1920,17,2,15,1916,24,8,24,1915,25,2,15,1914,16,0
2,22,1918,22,2,28,1915,20,7,25,1913,25,2,13,1914,22,0
1,16,1917,24,1,22,1914,18,7,25,1914,29,2,25,1914,23,0
2,25,1919,23,2,17,1913,20,8,24,1913,24,2,18,1914,20,0
2,27,1919,24,1,10,1914,23,7,18,1914,26,1,19,1914,18,0
2,22,1919,20,2,24,1915,25,8,26,1913,24,2,21,1914,20,0
2,22,1919,22,2,24,1915,23,5,21,1914,23,1,16,1914,22,0
1,22,1919,20,1,17,1913,23,7,22,1915,28,2,17,1914,20,0
7,19,1916,23,1,17,1918,18,10,21,1918,23,7,28,1917,25,1
6,27,1917,22,2,21,1919,19,14,29,1918,27,8,26,1916,26,1
7,28,1918,27,1,20,1918,24,13,28,1917,24,8,28,1915,23,1
7,24,1916,22,1,24,1918,20,11,22,1917,24,7,19,1915,19,1
7,28,1919,23,1,15,1917,21,12,21,1915,23,6,21,1915,23,1
6,22,1917,26,1,19,1917,22,14,24,1918,24,11,21,1915,24,1
7,33,1918,24,1,18,1917,21,16,22,1916,22,8,23,1917,26,1
7,23,1916,25,1,19,1917,15,14,27,1918,25,7,19,1915,23,1
8,27,1916,24,2,15,1918,19,15,22,1921,23,10,28,1917,21,1
7,22,1916,23,1,25,1919,20,18,26,1919,28,6,21,1914,28,1
6,23,1916,25,1,14,1912,22,10,24,1913,28,21,29,1914,17,1
4,24,1917,23,2,18,1913,24,13,24,1910,24,17,27,1913,19,1
5,24,1916,24,1,27,1913,25,12,21,1911,27,17,27,1914,19,1
4,22,1916,23,1,13,1912,23,12,23,1910,23,13,28,1913,17,1
5,23,1917,26,1,16,1912,22,13,25,1910,21,18,24,1916,18,1
5,27,1917,28,2,17,1911,23,13,25,1912,23,21,31,1915,20,1
6,26,1917,28,1,14,1910,22,9,23,1910,25,17,24,1913,19,1
4,22,1917,22,2,24,1912,25,10,26,1911,23,20,31,1912,20,1
5,24,1916,24,1,20,1912,24,9,25,1910,24,18,24,1914,25,1
5,19,1916,22,1,25,1912,20,11,23,1910,26,18,27,1912,18,1
4,22,1916,24,2,22,1917,22,10,21,1912,22,2,24,1916,22,2
3,23,1917,23,2,23,1917,23,9,21,1913,23,3,25,1917,24,2
4,27,1918,23,2,18,1917,24,9,21,1911,21,3,22,1916,22,2
3,22,1917,24,2,22,1917,19,8,27,1917,24,2,24,1916,22,2
7,18,1917,25,2,18,1917,22,8,23,1914,21,3,26,1917,20,2
3,23,1918,20,2,23,1917,20,10,28,1917,23,3,28,1916,21,2
6,32,1918,19,2,16,1917,22,7,26,1917,20,2,17,1916,23,2
4,22,1918,26,2,20,1916,20,8,28,1917,21,2,20,1916,22,2
4,23,1919,26,2,26,1918,22,9,20,1918,25,2,19,1917,24,2
5,27,1919,26,2,27,1918,20,9,27,1919,25,3,22,1916,24,2
2,22,1920,21,2,20,1920,23,8,23,1916,26,2,25,1916,21,2
1,23,1920,19,2,17,1919,18,6,24,1916,22,2,18,1916,22,2
2,23,1921,20,2,19,1917,24,6,24,1915,30,2,21,1916,19,2
2,25,1919,18,2,16,1918,20,8,25,1915,23,2,21,1916,24,2
2,16,1917,20,3,15,1917,23,5,21,1916,25,2,20,1917,22,2
2,13,1921,21,3,20,1916,20,7,26,1917,26,2,24,1915,22,2
1,10,1921,25,2,16,1917,22,6,22,1917,21,2,19,1915,24,2
1,9,1921,23,2,20,1917,23,6,25,1917,21,2,24,1916,17,2
3,35,1922,21,3,18,1917,22,7,27,1917,23,2,19,1917,21,2
1,25,1922,20,2,12,1918,19,6,22,1917,23,2,20,1917,24,2
4,20,1914,22,2,29,1915,22,8,25,1912,20,2,21,1912,17,3
3,22,1914,21,2,20,1915,21,14,27,1912,25,4,22,1913,21,3
3,19,1913,21,2,23,1915,23,12,23,1912,27,3,23,1914,22,3
2,19,1913,19,2,27,1915,22,8,27,1914,26,3,24,1913,21,3
4,23,1913,25,2,25,1915,25,14,17,1909,21,4,21,1912,24,3
4,15,1912,21,2,21,1914,24,8,18,1911,27,3,19,1913,22,3
3,23,1913,19,3,15,1914,27,12,24,1912,24,3,21,1913,22,3
3,17,1911,25,2,21,1916,22,6,20,1912,25,4,17,1914,19,3
2,20,1912,23,2,26,1915,19,14,27,1913,24,3,23,1913,19,3
3,19,1912,22,2,21,1915,23,10,25,1911,25,3,23,1913,24,3
3,24,1919,19,2,17,1916,23,10,20,1916,25,9,27,1915,17,3
2,23,1919,24,1,16,1917,20,9,28,1917,24,6,29,1918,24,3
2,18,1917,20,1,17,1918,24,9,21,1918,24,4,23,1916,22,3
2,20,1917,22,2,21,1918,26,9,21,1916,23,8,27,1916,20,3
2,24,1914,25,2,19,1919,21,8,21,1916,22,6,26,1919,24,3
2,20,1912,25,1,17,1919,19,6,20,1917,23,5,28,1920,20,3
3,21,1911,23,1,19,1919,21,6,22,1918,23,8,28,1919,16,3
3,24,1911,19,1,16,1918,22,8,25,1918,22,6,26,1916,21,3
3,19,1914,21,1,16,1918,18,9,24,1917,22,6,24,1915,24,3
3,27,1916,21,1,12,1917,20,9,19,1915,28,7,23,1916,21,3
3,19,1914,24,1,23,1917,18,9,26,1914,25,2,21,1914,17,4
2,20,1914,21,1,18,1917,20,7,19,1914,24,2,24,1914,22,4
2,22,1914,22,1,25,1917,21,5,25,1911,30,2,19,1913,20,4
3,27,1914,23,1,16,1916,20,8,22,1913,23,2,21,1914,22,4
3,20,1914,21,1,20,1916,22,8,26,1911,21,3,25,1914,23,4
2,16,1913,20,3,18,1917,21,6,25,1912,24,2,18,1914,23,4
3,21,1914,22,4,28,1914,21,9,29,1913,24,2,23,1914,23,4
3,21,1914,24,3,17,1915,24,7,25,1910,25,3,26,1915,22,4
2,17,1914,24,4,22,1916,22,7,22,1912,25,3,23,1915,23,4
2,19,1914,23,3,18,1920,25,9,24,1913,22,2,23,1915,22,4
3,19,1910,21,2,21,1914,28,9,24,1915,26,4,26,1911,23,4
3,24,1911,23,2,21,1913,21,10,25,1912,26,5,28,1912,24,4
4,22,1912,22,2,23,1913,19,9,19,1912,25,4,18,1912,22,4
3,19,1911,21,2,29,1913,24,9,26,1913,23,3,16,1912,24,4
2,23,1913,24,2,19,1912,26,9,27,1912,23,5,27,1911,27,4
4,32,1913,19,2,20,1912,21,8,22,1909,25,4,24,1911,19,4
2,21,1913,22,2,22,1913,23,10,23,1911,25,4,21,1912,22,4
2,25,1913,22,2,18,1913,24,11,22,1912,26,4,22,1912,22,4
2,25,1913,23,2,20,1912,21,8,24,1909,25,4,20,1912,22,4
3,23,1913,21,2,22,1915,22,10,25,1910,23,3,22,1912,21,4
