4,20,1914,22,2,29,1915,22,8,25,1912,20,2,21,1912,17,3
3,22,1914,21,2,20,1915,21,14,27,1912,25,4,22,1913,21,3
3,19,1913,21,2,23,1915,23,12,23,1912,27,3,23,1914,22,3
2,19,1913,19,2,27,1915,22,8,27,1914,26,3,24,1913,21,3
4,23,1913,25,2,25,1915,25,14,17,1909,21,4,21,1912,24,3
4,15,1912,21,2,21,1914,24,8,18,1911,27,3,19,1913,22,3
3,23,1913,19,3,15,1914,27,12,24,1912,24,3,21,1913,22,3
3,17,1911,25,2,21,1916,22,6,20,1912,25,4,17,1914,19,3
2,20,1912,23,2,26,1915,19,14,27,1913,24,3,23,1913,19,3
3,19,1912,22,2,21,1915,23,10,25,1911,25,3,23,1913,24,3
3,24,1919,19,2,17,1916,23,10,20,1916,25,9,27,1915,17,3
2,23,1919,24,1,16,1917,20,9,28,1917,24,6,29,1918,24,3
2,18,1917,20,1,17,1918,24,9,21,1918,24,4,23,1916,22,3
2,20,1917,22,2,21,1918,26,9,21,1916,23,8,27,1916,20,3
2,24,1914,25,2,19,1919,21,8,21,1916,22,6,26,1919,24,3
2,20,1912,25,1,17,1919,19,6,20,1917,23,5,28,1920,20,3
3,21,1911,23,1,19,1919,21,6,22,1918,23,8,28,1919,16,3
3,24,1911,19,1,16,1918,22,8,25,1918,22,6,26,1916,21,3
3,19,1914,21,1,16,1918,18,9,24,1917,22,6,24,1915,24,3
3,27,1916,21,1,12,1917,20,9,19,1915,28,7,23,1916,21,3
