1,18,1914,18,1,17,1913,23,8,26,1913,25,2,19,1913,23,0
1,19,1913,20,1,13,1913,22,5,22,1912,24,1,18,1914,21,0
2,22,1913,16,1,21,1914,22,7,20,1914,27,1,12,1914,17,0
2,19,1912,25,1,24,1915,17,6,24,1913,21,2,21,1914,20,0
2,18,1912,25,1,22,1915,22,5,25,1913,21,1,20,1914,21,0
2,16,1912,20,1,16,1915,21,9,27,1917,27,2,23,1913,24,0
2,20,1914,19,2,20,1915,22,6,23,1914,22,1,24,1913,21,0
2,18,1913,20,1,13,1914,22,8,25,1914,23,1,15,1913,21,0
2,20,1913,21,1,14,1914,18,6,29,1915,20,2,20,1913,23,0
1,20,1914,23,1,17,1914,22,5,22,1914,29,2,21,1913,23,0
2,31,1919,20,2,17,1914,24,5,20,1914,25,2,17,1913,17,0
1,28,1919,22,2,17,1914,22,7,22,1914,26,2,15,1914,20,0
1,16,1920,17,2,15,1916,24,8,24,1915,25,2,15,1914,16,0
2,22,1918,22,2,28,1915,20,7,25,1913,25,2,13,1914,22,0
1,16,1917,24,1,22,1914,18,7,25,1914,29,2,25,1914,23,0
2,25,1919,23,2,17,1913,20,8,24,1913,24,2,18,1914,20,0
2,27,1919,24,1,10,1914,23,7,18,1914,26,1,19,1914,18,0
2,22,1919,20,2,24,1915,25,8,26,1913,24,2,21,1914,20,0
2,22,1919,22,2,24,1915,23,5,21,1914,23,1,16,1914,22,0
1,22,1919,20,1,17,1913,23,7,22,1915,28,2,17,1914,20,0
