3,19,1914,24,1,23,1917,18,9,26,1914,25,2,21,1914,17,4
2,20,1914,21,1,18,1917,20,7,19,1914,24,2,24,1914,22,4
2,22,1914,22,1,25,1917,21,5,25,1911,30,2,19,1913,20,4
3,27,1914,23,1,16,1916,20,8,22,1913,23,2,21,1914,22,4
3,20,1914,21,1,20,1916,22,8,26,1911,21,3,25,1914,23,4
2,16,1913,20,3,18,1917,21,6,25,1912,24,2,18,1914,23,4
3,21,1914,22,4,28,1914,21,9,29,1913,24,2,23,1914,23,4
3,21,1914,24,3,17,1915,24,7,25,1910,25,3,26,1915,22,4
2,17,1914,24,4,22,1916,22,7,22,1912,25,3,23,1915,23,4
2,19,1914,23,3,18,1920,25,9,24,1913,22,2,23,1915,22,4
3,19,1910,21,2,21,1914,28,9,24,1915,26,4,26,1911,23,4
3,24,1911,23,2,21,1913,21,10,25,1912,26,5,28,1912,24,4
4,22,1912,22,2,23,1913,19,9,19,1912,25,4,18,1912,22,4
3,19,1911,21,2,29,1913,24,9,26,1913,23,3,16,1912,24,4
2,23,1913,24,2,19,1912,26,9,27,1912,23,5,27,1911,27,4
4,32,1913,19,2,20,1912,21,8,22,1909,25,4,24,1911,19,4
2,21,1913,22,2,22,1913,23,10,23,1911,25,4,21,1912,22,4
2,25,1913,22,2,18,1913,24,11,22,1912,26,4,22,1912,22,4
2,25,1913,23,2,20,1912,21,8,24,1909,25,4,20,1912,22,4
3,23,1913,21,2,22,1915,22,10,25,1910,23,3,22,1912,21,4
